FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.65261496626772,0.897874933667481,17.9673885413319,228.659270347336,660.971845916533,8.61604651150463,0.649550610454753,0.717375152278692
0.921028174459934,0.902158938581124,6.0447844253345,212.429429299647,668.634343857739,13.3826681750361,0.303960865363479,0.403358993353322
0.147996485000476,0.62258929410018,4.29629653067836,206.788938218235,681.114383582835,41.3003472611308,0.582973559619859,0.790519983973354
0.990765805123374,0.382848109351471,10.9676066346848,214.356730449836,681.605975452494,51.0235245805234,0.829193308018148,0.425517529482022
0.188435774296522,0.875451367581263,19.8411342730238,230.395302920261,662.0799024363,13.3373363409191,0.464410113869235,0.577888866886497
0.835793709149584,0.985041999258101,17.8843150227542,227.285642563533,664.994640889101,18.1786689441651,0.0745811711531132,0.171260138507932
0.869545385008678,0.528271687217057,1.09988383059813,198.764097077912,696.228399588961,75.3996094223112,0.276281421072781,0.0606357937213033
0.0166791486553848,0.726240665186197,1.32384783567183,201.941855689261,685.745082063274,48.9638823783025,0.0890121802221984,0.509765982162207
0.173430690541863,0.217075804946944,9.18884092931297,215.119894951857,672.266284268327,25.684688705951,0.24635543813929,0.0609123199246824
0.758892230689526,0.339786809403449,11.6203326758378,209.707316170266,698.901769230659,97.8574219625443,0.0580010931007564,0.531672829994932
0.0630903330165893,0.647563361795619,9.94707801040601,209.53914517617,693.639469082778,81.0703438008204,0.077090279199183,0.0648339504841715
0.350266645196825,0.935244960011914,11.753869680582,218.933943533284,669.484060058826,21.9810554292053,0.0844271571841091,0.906341043766588
0.896027678856626,0.134609224041924,47.6013488601893,260.913764443519,654.848862157193,26.0065584210679,0.840170159237459,0.777667552465573
0.310303086182103,0.275211597094312,47.2977708792314,255.810597455477,666.866950431157,57.6946601970121,0.0614705628249794,0.39546923735179
0.139640204142779,0.968464404344559,85.5413942830637,296.501537355431,641.410112754513,28.3103007823229,0.48071336466819,0.665791786042973
0.887499218340963,0.358667586697266,12.8895269706845,218.140316804148,676.318569153134,40.1185082970187,0.265633781440556,0.738373919390142
0.660879370057955,0.907728678081185,24.7525530168787,236.959668787986,658.425216328855,9.92303050588816,0.275160947348922,0.230554857524112
0.140554546844214,0.455465729814023,25.2952703973278,226.748672279051,689.659019771075,91.8940862640738,0.658174983691424,0.264733791118488
0.0124649286735803,0.748279795516282,27.2467930102721,229.759673474382,686.541184185926,85.9103301540017,0.296977483434603,0.247028527082875
0.423593041021377,0.133991751819849,15.2784764766693,224.700738995689,663.871663062123,12.5452378299087,0.22385139670223,0.103888088371605
0.364691965049133,0.0191108877770603,94.69657484442,298.105560763623,649.071591540075,57.9912200104445,0.820285345427692,0.95191037748009
0.478715013479814,0.108799961861223,28.1629929086193,231.58748205139,683.926154717952,79.9155522603542,0.074783475138247,0.662663909373805
0.509344243211672,0.490551162743941,51.3666545972228,257.437676982127,671.412290378994,75.4894883735423,0.934650700772181,0.294533163076267
0.697110362350941,0.286805188516155,2.60824919678271,200.263521755645,697.117880288036,79.8865173659182,0.618223530938849,0.404041489586234
0.618987198919058,0.467585916165262,18.3186859823763,220.865314717373,686.224142136798,72.7895369752183,0.957390217343345,0.269354162272066
0.26957447710447,0.927255947608501,73.6708144890144,281.82309865944,655.981966466619,58.532497579634,0.955872940830886,0.108863863628358
0.574891401687637,0.423224871512502,67.6489845151082,273.708201542266,663.910519054072,74.3954845288747,0.73062652698718,0.228194343158975
0.0169805672485381,0.157049634959549,83.2352735102177,283.947013621027,664.178040493015,92.5347301867177,0.579084758181125,0.37614079983905
0.126786576351151,0.207306127296761,44.9733091518283,253.747793274899,666.863351461818,54.846498559663,0.193108767271042,0.953761549899355
0.114113995805383,0.603011274943128,79.2419904144481,284.291941508665,658.479975263351,71.3652691068869,0.45952527387999,0.567628296557814
0.822432676563039,0.088897233363241,72.3640627227724,274.61895855782,669.408373130103,96.7935026406882,0.582844886928797,0.837490174453706
0.477928551612422,0.920951198553666,8.06660100352019,207.830865682137,692.417359468092,75.1707024040463,0.00435269507579505,0.628993291174993
0.625398933654651,0.195180974667892,44.565681158565,254.21815424191,664.755259346252,48.6609886866063,0.90326542686671,0.527115953620523
0.527115895412862,0.901052772533149,89.1776483040303,291.511458677361,655.935003753548,73.358360840939,0.947623514803126,0.0801899454090744
0.665425764396787,0.883804688695818,71.6110729146749,277.296287326343,662.548936604159,75.3035023109987,0.244330785470083,0.485489315353334
0.99287331639789,0.383683321299031,77.9084700159729,285.529519115963,654.114085323284,57.3414343642071,0.830802200827748,0.843272343045101
0.0883239097893238,0.600270780269057,88.1929701892659,303.52364315726,630.375155432142,0.509588187560439,0.628221988212317,0.391229992499575
0.25437301886268,0.842989143216982,18.9507937757298,221.762181627059,685.508991627796,71.7293903930113,0.955928227864206,0.938440844183788
0.384748674929142,0.767908125650138,17.3429905436933,217.767849847787,692.529766271649,88.5658274870366,0.0116131741087884,0.203141266014427
0.834293521707878,0.943944292375818,43.8607646385208,257.885182766061,653.749587515988,19.0907834097743,0.0347652710042894,0.186620721360669
0.39161510928534,0.570459626382217,22.8849545354024,229.122760968411,675.777948289249,51.1937631061301,0.512944716960192,0.96404017158784
0.867381553631276,0.512000394053757,6.24259843025357,209.797147164283,678.647229598731,37.6612139167264,0.958734642947093,0.533164035063237
0.970849564997479,0.288983373437077,6.21282579377294,204.175901758006,697.720166720503,86.6900640444576,0.583740406669676,0.534252523677424
0.952609522268176,0.424295001197606,68.6771860113367,274.230880391418,664.459363572541,77.2798163730609,0.46622663247399,0.170116875786334
0.843361282721162,0.437665377277881,64.566521672532,267.303036125053,672.858865430675,96.9775210876568,0.431785047985613,0.747423599008471
0.226902489783242,0.420390609651804,21.3476337958127,228.860530420627,671.742405863371,38.9482541111383,0.382943195989355,0.60556076746434
0.729073827154934,0.583199928514659,2.41599245928228,206.47686078775,674.095647131063,22.03945883518,0.483130517648533,0.356009949464351
0.961510081542656,0.895934454863891,63.9487710781395,274.910189673761,654.82231896927,44.2400758111299,0.128491574665532,0.604437208268791
0.0574839687906206,0.442848208127543,49.5888860197738,260.319688724509,660.73338728068,43.7907237905628,0.669429039116949,0.20844686543569
0.382258708123118,0.873672746820375,47.3759772023186,250.804514676739,679.289459238977,92.906324013602,0.953661001753062,0.750218643574044
0.841692308429629,0.339516752865165,48.1135519687086,263.702889993331,649.027630467895,11.6435498824682,0.405107738683,0.762723236111924
0.190499563934281,0.0843825310003012,72.4634256446734,281.723068821263,654.376573171362,52.7030011960729,0.837580187711865,0.760972452582791
0.575279377633706,0.422936506569386,79.3087262427434,291.31877916838,643.855839093976,29.7519748331979,0.798395208781585,0.538535518571734
0.889087735442445,0.00939020770601928,15.1897953823209,222.296340870577,671.253405929476,30.3364100400358,0.906163412844762,0.871784322662279
0.898255379172042,0.302028751932085,80.1858447957784,295.775818216144,635.655884162156,8.30654066521674,0.466944841435179,0.975351737812161
0.985062059946358,0.541991483652964,13.2657402660698,222.231578603518,664.379698515086,11.5030681481585,0.520077091408893,0.00446553551591933
0.231317527825013,0.0312189350370318,52.2135175997391,256.44414121908,675.446099272036,88.2128279889002,0.754838050343096,0.0710835987702012
0.0439883673097938,0.117925652768463,3.32901563961059,206.373702080645,678.477510083273,33.6461311206222,0.974495958769694,0.0920600951649249
0.64207483897917,0.870127125876024,8.10074801556766,216.669501443899,662.516869495495,1.45354280248284,0.93083109240979,0.223657697904855
0.889995765639469,0.383734276983887,37.3843690613285,246.497137031208,667.504412481222,47.3627363797277,0.799133340129629,0.685277325101197
0.43010429549031,0.54287364333868,13.0874664289877,223.198134215454,660.514202277849,2.22475507762283,0.610277493251488,0.0277091900352389
0.921723849140108,0.431728874333203,70.3049945645034,274.939355368853,665.543505429705,82.5239275582135,0.346827041357756,0.925768362125382
0.105939014116302,0.206839606864378,89.3510077381507,292.130606576156,654.899274063619,70.4243896063417,0.199374504387379,0.0355600189047188
0.992699800757691,0.250195901375264,17.6762040005997,222.415453859605,679.414320120596,54.010982089676,0.941104355733842,0.0720708178033502
0.929287440842018,0.810949585866183,64.4453287357464,267.769040561786,671.631339668872,93.1274597765878,0.812225849833339,0.0266963940420696
0.118670848896727,0.764048658544198,97.2755613271147,304.677375427412,638.998418652313,31.1285137664527,0.225998014677316,0.0736815011229324
0.219472430413589,0.464791401755065,40.7263799803331,256.209918557338,650.29891715699,7.08971328567713,0.8520016905386,0.0657021791996985
0.0415402047801763,0.983097336022183,94.5896521909162,306.09275011474,633.101868645602,12.6715962542221,0.801860294071957,0.0701512599099343
0.725613871356472,0.193925161380321,21.5373501414433,223.194701710921,689.138637378512,85.1502430392429,0.833671574480832,0.0374327988676007
0.268576193600893,0.926033209310845,47.1166719915345,262.396794524648,649.995951588942,13.0461182212457,0.149473378667608,0.0548863258879547
0.793120765592903,0.464811715995893,77.7984632411972,287.748665572245,649.286390616393,43.5053837485611,0.203073796117678,0.00102548476901244
0.372651533223689,0.525271852733567,18.3645599754527,221.759075087276,683.658990563213,66.0173635464162,0.190903724636883,0.0566040879411792
0.526826040586457,0.683828765060753,54.4569125864655,261.67329485771,667.484956024467,68.2600459782407,0.033442617189245,0.0374789040789685
0.505377232097089,0.948665687814355,73.7052224809304,286.289735769212,646.420529509873,31.7588333738968,0.0481749313761776,0.0581668670802504
0.836447932524607,0.788787375669926,91.6070034727454,300.171879016004,641.440755361534,33.4180983016267,0.0912435260797131,0.0413686136032497
0.209747687680647,0.133029429009184,22.5605447310954,225.441080993667,685.598718950015,76.8703756388277,0.0862587955997283,0.048647066663993
0.952373706968501,0.180869316216558,52.1588469156995,264.7820186662,655.358414901325,32.4009119067341,0.00392236424853433,0.00376186796718023
0.515211335849017,0.256420419085771,37.8147125942633,242.969331419634,677.824957840226,75.9228040929884,0.0699510163860396,0.0235205437204885
0.65715918969363,0.82892614370212,72.8966167429462,288.064556116089,641.287116952316,17.1185903251171,0.042403507308336,0.0728270594057077
0.882907446241006,0.562919785268605,72.0573007361963,280.686487558262,655.970680212131,56.7864451790228,0.0644908690618732,0.0625792345714713
0.34287596354261,0.672912157140672,64.4689143402502,268.947357962004,669.068558181932,85.5297113303095,0.0883726165513508,0.0291363123497418
0.602083251811564,0.688023896655068,91.8461961904541,298.296845290079,645.474940821888,45.0806993758306,0.000953998770141466,0.0974678133979482
0.0183462922662412,0.719761915504932,28.7453047698364,233.790440669508,679.370962608631,68.2419973891228,0.0062434044402008,0.0605819061329715
0.0285165130234831,0.862735986476764,55.5788322817534,261.589672028951,669.844459350338,76.3951433589682,0.0016191306412855,0.0281393547642934
0.0300225591043603,0.456120673101395,38.6430155485868,244.310676617047,676.311268998685,72.8009599493816,0.0127501460448415,0.0842606667799621
0.0222953434885395,0.652796992333606,88.0137890111655,300.08088316506,637.219641050022,18.7992486869916,0.0379625543274663,0.00881490313437429
0.0759622258123603,0.681768575217575,36.4681516075507,244.427883773591,670.688664522487,54.7163400333375,0.0431950473639352,0.0613964431458788
0.0583524432244965,0.0761385734658688,55.7007224531844,259.467333888548,675.000978838127,91.551928780973,0.0282238729038826,0.0821693300872787
0.0609823486333798,0.948526638792828,59.4213512726128,264.734036927605,669.719075758255,80.9489528881386,0.0135683978754307,0.0825207769420972
0.0296589021422816,0.636102800723165,56.0660594375804,270.862107992834,648.932246679413,19.7958131320775,0.00624920588240705,0.0792093144232323
0.0566229953356511,0.403619134332985,59.4444753834978,277.514932841322,640.097947916567,0.56345397606492,0.0376026746621144,0.0693089521897491
0.00739307202377611,0.568350820802152,74.4248880306259,283.963693926275,652.507096840897,49.3892067810521,0.0428967341648372,0.0935080289036374
0.0360688456238925,0.0603785465138075,23.5607605427504,236.171163257861,656.92473627473,5.03180944360793,0.07982088616012,0.0184693535080772
0.0786390586555089,0.0398170065838547,71.8559574568644,289.198788572347,637.037632377949,4.90687012206763,0.00546702441166748,0.0376940965758298
0.072354135110932,0.0153441870690916,24.3285330478102,234.569462673936,664.168587062968,23.4934285981581,0.0246172547541474,0.00117761377478018
0.066500005566261,0.0265304185767573,91.6446173097938,289.816094568598,662.017436112928,94.2930402932689,0.0146282125761817,0.0801196637108329
0.0288811039359478,0.0679663797856351,41.7839478701353,252.755792992474,661.962467307531,37.9737213253975,0.0313121974029028,0.0261952099808365
0.0224042515979487,0.0200766876551577,86.6507749306038,301.025909493688,633.514977287005,7.70236123353243,0.0255499953896188,0.0380530371558217
0.0157134466127238,0.0269858652879272,39.5012906519696,254.765030466949,650.958855366465,7.43905908893794,0.00669813428592699,0.0742497669009026
0.0529140439932235,0.0659171305289915,79.525706358254,281.996084754868,663.591772611231,86.9338226737455,0.0648250593348745,0.0816078268150291
